id,predicted_price
2273600260,518650.4
2287000010,717423.3
2287400030,263469.16
2291400341,308249.62
2291400342,306679.03
2291400566,340234.56
2291401425,348777.9
2296500136,836448.5
2296700050,507668.53
2296700260,449550.22
2297400020,456945.84
2297400250,414292.56
2301400640,641309.25
2303900035,2106920.0
2306400040,520132.6
2309000060,516267.5
2309710150,299430.62
2310000250,309873.78
2310000280,292778.97
2310000430,303434.22
2310030390,280337.75
2310030500,321619.7
2310030510,303749.66
2310040020,376400.53
2310040230,389707.4
2310100240,361128.88
2312400200,220637.34
2313900165,575829.56
2313900510,569616.06
2313900610,489838.1
2314300200,425879.78
2316400285,487526.94
2320069014,477766.8
2322069116,516052.97
2322069168,611160.2
2323059074,243786.02
2324800350,797478.5
2325069032,989597.25
2326059080,1042770.4
2326300090,595658.75
2327000110,913193.8
2328800130,322239.1
2329700440,195656.42
2329800110,258929.47
2329800140,292850.66
2330000015,731913.8
2331300395,756758.6
2331300505,641962.1
2331550120,287930.22
2332700060,878238.7
2337000150,257075.78
2337300370,191767.75
2341800195,259930.94
2344300220,991213.0
2345700260,329500.22
2349300069,266387.1
2354300845,316500.84
2372800100,189974.17
2386000070,905566.7
2391600330,330551.38
2391600555,422186.56
2391600735,425763.84
2391601010,406520.94
2391601445,1079320.2
2392100090,418899.34
2395710070,382901.3
2397101055,827440.3
2397101270,645280.5
2397101460,629183.1
2402100055,609142.44
2402100675,652534.9
2407000145,217244.36
2407000405,205077.61
2408800120,400833.22
2412100025,376541.28
2413300980,315564.7
2413301070,312660.56
2413900050,733935.6
2413910050,582938.9
2419600075,324187.3
2420069201,293588.72
2420069278,240982.86
2420069604,230083.8
2421039075,268047.72
2421059125,525657.75
2422029094,326007.94
2422049104,187561.86
2422049107,436216.12
2422059111,402696.6
2423020010,476658.25
2423020180,543880.25
2423059067,518067.44
2423069084,561232.5
2423069164,473174.25
2424059035,869921.6
2424059119,988472.4
2424059170,1736967.9
2424059174,1477394.0
2424400130,317094.2
2425049063,2001639.2
2425059074,826644.25
2425059173,659317.3
2426039313,318352.66
2426039314,319198.47
2426049079,383167.34
2426059071,612868.5
2426059076,582879.94
2428100080,866066.4
2428100100,832812.56
2436200715,607541.06
2436700280,845747.5
2436700315,597086.4
2450000290,1197272.5
2450000295,1054233.2
2450500110,722035.6
2459000020,331444.34
2459500070,281592.1
2459900040,572749.0
2459950010,291483.7
2459960030,339304.97
2460700700,309834.9
2460900020,487740.9
2461900375,604515.5
2461900448,424837.4
2461900850,376788.78
2464400285,405426.44
2464400435,559202.44
2468800040,296515.16
2469000010,919914.5
2470100110,2293065.0
2470200020,1188131.6
2472920140,379967.8
2472920740,484624.6
2472920800,394521.25
2472950160,279831.34
2473000410,456701.6
2473000470,506143.03
2473002060,335695.03
2473002500,415678.22
2473002850,511253.34
2473100280,336460.0
2473250280,362026.5
2473250400,287732.84
2473251090,293987.03
2473251170,298513.34
2473350710,361795.56
2473371780,363612.03
2473372040,354936.38
2473372170,395757.34
2473380010,302825.12
2473381090,307910.88
2473390710,294318.9
2473411130,376978.72
2473411210,271798.78
2473420070,253983.12
2473420100,284302.6
2473450200,366582.94
2473450430,477136.16
2473480350,304595.8
2473480520,310864.53
2473480560,397564.66
2475900565,255719.78
2475900840,225596.47
2475900850,276664.62
2481630180,989156.25
2482410130,383267.56
2483200010,575735.25
2484700015,518526.16
2484700155,528269.25
2485000165,685481.1
2487200279,502077.9
2487200875,417668.53
2487700130,456267.94
2487700274,358736.12
2488200455,354010.44
2489200230,536217.94
2489200250,376235.72
2492200280,479638.47
2492200435,354570.22
2493200015,400519.03
2493200215,598303.2
2500600289,213350.0
2500600297,241473.06
2505500009,680514.9
2505500030,950006.6
2508000020,258279.39
2517000260,406251.62
2517101200,316469.7
2520069100,317194.2
2520900301,252538.1
2521039066,278838.47
2522029039,809876.8
2523039239,254357.0
2523039278,261157.94
2523089025,819292.25
2524049056,1197233.1
2524049257,1205533.5
2524049318,1539751.6
2524059267,970012.3
2524059269,834772.4
2524069072,294338.6
2524069097,1474883.6
2525059172,676603.5
2526069095,1056253.4
2533300680,875940.8
2538400060,901945.5
2538410140,414903.34
2540800390,459640.9
2540820010,725972.6
2540830020,448043.06
2540850070,436660.62
2541100010,570172.0
2555900030,382886.44
2557000380,315414.34
2557000400,255221.86
2557000630,292406.34
2558600100,487889.75
2558630350,421963.56
2558670110,442924.16
2558700090,463803.06
2560803085,240604.8
2560805630,218454.83
2561330040,464503.22
2561360120,463454.22
2566300100,951549.8
2568200070,861759.06
2568200140,748614.5
2568200740,664929.25
2569500210,331219.8
2570300090,371504.56
2570300130,505125.2
2571900380,248388.06
2571900430,307284.25
2571910100,271447.47
2571910210,252932.67
2581300010,1118563.2
2581300055,925871.75
2581900235,784234.75
2586800270,206389.52
2591010180,426062.34
2591010290,330805.75
2591020140,489000.94
2591780180,485006.53
2591820070,414458.3
2591820310,347988.4
2591830020,419604.97
2591840050,408807.66
2592210290,743232.1
2592210510,778020.75
2592300450,312841.28
2594200350,414407.0
2594200375,509368.16
2596300035,328329.56
2596400050,391778.7
2597150270,301545.25
2597450620,1544664.9
2597490030,707645.2
2597520090,685164.06
2597520720,716900.3
2597520900,643306.9
2597530070,753759.06
2597530650,689402.94
2597800010,525444.9
2599001500,275344.78
2599200160,334370.38
2599200830,236171.48
2600000050,654242.1
2600000510,768862.44
2600010390,676374.5
2600040130,572644.6
2600040160,641743.8
2600110250,693315.75
2607720150,510933.7
2607720420,438716.94
2610100020,283570.56
2612000200,408440.2
2612000390,402344.3
2616800050,578478.44
2616800600,913375.0
2618300350,226975.11
2619920170,824025.75
2619950310,531686.9
2620069077,235403.52
2620069113,250044.2
2621400080,278212.53
2621750340,335476.22
2621750350,298977.56
2621760350,338090.8
2622049052,520015.1
2623029078,476261.3
2623039019,1107850.4
2623069010,844636.56
2623069069,642946.44
2623089135,459296.94
2623089141,493230.9
2624039114,466841.5
2624049103,291860.06
2624049165,420431.5
2624079010,650056.4
2624300080,870680.44
2625069038,1062475.5
2625069070,975141.4
2625079030,718661.6
2626069030,1796415.0
2626119028,256681.58
2626119062,216634.03
2629600016,502716.94
2634500070,401026.06
2634500085,296588.62
2641400160,400625.88
2644900109,410509.03
2644900110,378002.94
2648000071,250213.98
2652500285,769458.25
2652501215,791680.4
2658000115,272362.8
2660500365,358409.97
2680700010,663916.94
2695600130,315685.72
2695600195,408943.53
2695600410,486921.38
2698200210,242927.55
2708450020,505399.25
2719100013,331361.97
2719100042,505855.34
2719100355,639115.6
2719100400,447894.88
2720000120,287186.22
2720069019,250362.83
2721049059,285052.4
2721600125,900544.56
2722049077,286172.16
2722049218,328230.97
2722059013,224447.31
2722059185,437083.66
2723069146,675838.06
2724069103,398054.4
2724069117,376894.1
2724079090,1075756.6
2724201202,195145.8
2725069050,925889.94
2725069150,693125.8
2725069157,842999.2
2725079018,741277.1
2726049071,376463.84
2726049150,479384.97
2726049164,461204.22
2726079098,615375.56
2734100395,187696.92
2734100734,253792.69
2734100736,241576.97
2738640040,633329.94
2738650030,612816.1
2742100085,375824.78
2744000010,232704.53
2744600040,333912.28
2749600095,565938.3
2749600245,546534.56
2757000030,906261.0
2760200050,302991.78
2767600150,504272.12
2767600635,571133.2
2767601280,666850.56
2767601375,479178.28
2767601390,570122.06
2767601750,426146.03
2767602094,440990.5
2767602141,479651.38
2767602356,725907.56
2767602490,522722.6
2767602855,651492.25
2767603160,612042.2
2767603250,474549.16
2767603505,521330.97
2767603824,509410.16
2767604170,583235.8
2767700022,480476.7
2767704332,447159.28
2767704649,395336.25
2767704756,424415.03
2767704777,443712.6
2767704860,563121.0
2767800140,701407.94
2768000270,583700.2
2768100186,456928.72
2768200090,617077.94
2768200212,450020.16
2768300650,504351.16
2768300655,565986.0
2769600035,786563.75
2769602140,443089.9
2770601462,480174.66
2770601677,494091.34
2770601734,555261.4
2770601741,484481.47
2770601763,480144.56
2770601800,513311.62
2770602170,374569.1
2770602265,578935.8
2770603523,432758.47
2770604665,619922.44
2770605420,475839.0
2770606890,493405.94
2770606915,438500.88
2771600550,945058.3
2771601730,568866.5
2771604640,658380.8
2780700050,441804.97
2780900220,255186.3
2781230080,445877.28
2781250100,371645.16
2781250230,304130.12
2781250560,254446.53
2781260070,416717.84
2781270210,268680.12
2781270440,311316.12
2781270530,286538.1
2781280310,257346.98
2781320100,236978.52
2782100260,637386.44
2783100160,400228.16
2783600210,468465.06
2787000040,365167.25
2787250080,515355.34
2787250090,527860.44
2787250190,538781.06
2787310130,275722.03
2787460720,242115.92
2787700060,399101.1
2787720300,401720.34
2788400090,252226.05
2788400315,227723.88
2790410250,748135.06
2791500270,253571.8
2792000010,450822.88
2795000080,480741.28
2796100640,256904.69
2799800180,409985.22
2799800710,372199.22
2804600005,757460.75
2806300070,1227136.2
2810600015,406711.03
2810600022,381497.56
2815600305,567705.75
2817100900,297855.6
2817100910,398089.6
2817910030,501826.16
2818100060,1184956.0
2818600010,1013030.06
2818600060,953436.4
2822049160,209148.11
2822059091,208232.84
2822069080,464253.4
2824059128,570804.4
2824089053,511188.84
2824600180,797422.6
2826049165,435142.4
2826049260,495017.75
2827100070,503328.1
2827100075,282945.9
2841500010,446903.97
2848700095,363820.72
2856100515,795118.5
2867300160,524152.03
2871000300,773981.94
2872900280,569537.75
2877100655,690766.06
2877100985,425454.84
2877102180,512661.3
2877102330,617249.2
2877102345,510960.47
2877102495,390592.66
2877104196,737281.0
2877104265,828738.8
2880100160,857405.8
2880100240,548130.1
2880100675,450631.28
2881700046,366432.34
2881700231,385791.3
2883200760,688819.8
2883200775,666322.4
2883200875,646546.7
2883200961,621099.4
2886200070,572798.1
2887700091,748378.9
2887700560,605063.94
2887700826,552857.0
2887701251,419531.62
2887701420,473111.5
2887950110,216861.86
2887970040,275745.2
2891000610,229732.56
2891000750,221350.75
2891400410,316453.44
2892600056,216705.8
2895110062,287020.97
2895550050,221241.52
2895800610,349212.03
2895800750,300026.53
2896000510,489797.06
2896400300,382760.34
2902200016,561244.3
2902200240,553609.56
2902200874,622012.7
2902201301,547277.75
2909300150,668911.5
2909300240,635220.5
2916200065,446744.34
2916200091,501809.2
2917200365,473353.16
2917200615,371067.66
2917200645,378267.53
2917200675,438526.34
2919201095,506426.78
2919201365,755561.0
2919700540,573190.5
2919701105,380629.53
2919702040,536559.7
2920700220,315793.8
2922069134,477990.7
2922702965,665041.8
2923039243,472702.3
2923039264,610440.9
2923049372,378559.72
2923049393,381601.4
2923049421,338995.75
2923500230,1628784.9
2923501130,607761.0
2924069132,666575.75
2926049086,658661.3
2926049400,387656.7
2926049408,625417.94
2926069083,872474.25
2927600630,791042.44
2934800025,275879.84
2935400100,555213.1
2937300050,979714.75
2937300060,914694.9
2937300440,897469.3
2944010240,1047225.0
2944500340,307731.47
2944510080,275858.16
2946000285,251568.33
2946000590,266233.28
2946002140,260686.92
2953000250,270356.06
2954400020,1104371.0
2954400400,1136217.1
2954400520,1163599.2
2960900040,553788.6
2960900045,705922.0
2966800010,356026.06
2968801240,230003.67
2973800030,172880.73
2976800796,227692.17
2985800030,373310.06
2988000070,374862.62
2991000400,274855.2
2997800021,495220.66
2998800040,593695.06
3010300240,546651.5
3013300017,429176.34
3013300409,374327.25
3013300660,822467.0
3013300830,376354.1
3013300968,368010.34
3013300980,457163.56
3021059155,275359.16
3021059244,263910.2
3021059276,246927.52
3021059304,324767.22
3022079080,655362.0
3023039066,411485.9
3024059014,1894207.6
3024079057,403015.94
3024089049,441484.7
3024089057,308732.5
3025059089,743294.4
3025059093,1811873.1
3025059124,1826962.5
3025300095,1601224.5
3026059085,1418866.2
3026059361,468560.84
3026079031,306808.47
3031200230,318014.5
3034200067,631030.8
3034200370,468230.25
3034200426,345898.16
3034200435,503897.88
3034200516,416895.62
3037200010,431346.4
3037200045,448973.03
3039000020,476826.56
3041700570,420929.34
3052700385,719319.6
3052700695,584387.1
3052700921,599070.2
3055800020,273070.28
3056700150,198708.61
3057000400,310865.44
3066400140,599040.6
3066400710,626050.8
3066410800,752838.6
3066410810,666003.3
3073500045,569654.75
3076500830,246823.22
3080000030,478325.62
3083000910,466246.84
3101500010,314073.1
3101500090,397142.6
3110800040,274074.34
3111300040,459320.53
3121059033,273989.47
3121069036,540232.0
3121500150,796134.56
3123039136,368477.22
3123039171,436682.97
3123049142,485788.9
3123059107,729384.25
3124059006,1359961.6
3124089049,516661.03
3126049052,412460.47
3126049107,533994.06
3126049261,338206.9
3126059027,1565868.9
3141600210,202381.33
3142600120,589513.2
3142600130,591376.25
3163600015,181972.95
3166900270,381863.9
3176100110,661638.75
3176600105,783425.0
3179100220,818415.06
3179100480,493629.53
3179100482,463802.78
3179100720,660470.56
3179100790,744719.06
3186600515,735332.3
3187600100,541788.8
3188100007,436933.03
3188100105,590719.9
3192000085,225172.86
3204300455,1287619.4
3204300610,502173.06
3204300625,637058.8
3204300860,666306.06
3204500340,270987.4
3204800330,407491.4
3204800430,382015.06
3204800520,339572.16
3204850140,345905.66
3204900010,681083.1
3205000310,357619.66
3205100080,527440.2
3205200430,337806.28
3205400240,275250.78
3205500160,439028.3
3205500230,370895.7
3210200395,240173.84
3210400060,211971.66
3210400340,237648.89
3210600010,666671.75
3211100240,309657.4
3211200420,325300.16
3211230260,380887.0
3211230300,380932.7
3211270160,452652.84
3211270170,520571.9
3211290370,465355.8
3211700045,641053.0
3214200070,399267.3
3221059044,719464.3
3221069054,700461.3
3221069091,448060.5
3221079050,465700.44
3222049055,725586.4
3222049120,394822.34
3222059007,371643.84
3222059130,592942.9
3222069151,350054.0
3222069153,355194.06
3222079162,377288.53
3223039013,604022.1
3223059303,625713.94
3223069019,315618.88
3223069118,692279.7
3224079005,266796.2
3224510080,807903.9
3224600340,687345.9
3224800120,316295.25
3224900130,264169.5
3225069301,1227087.4
3226049054,481677.9
3226049184,414769.34
3226069049,1052055.2
3236500220,569058.2
3259400024,251473.14
3260200200,575759.25
3260810150,299855.7
3262300235,1084809.2
3262300818,1465927.2
3262301355,1031510.4
3271300155,699026.9
3271300955,821544.25
3271301175,570346.6
3275780030,544851.3
3275800050,318373.78
3275850020,659495.44
3275880100,662573.1
3275890310,695447.8
3276180020,307726.94
3277800823,329001.8
3277800845,262636.0
3277801417,367422.4
3277801580,493663.62
3277801640,409834.78
3278600750,293015.75
3278601940,430095.47
3278602040,430223.66
3278602190,352534.8
3278602490,384620.22
3278602670,248575.77
3278606050,420747.28
3278612370,473079.5
3279000120,219028.89
3279000240,199050.6
3279000420,191276.4
3279000460,167735.17
3286800110,610844.5
3286800260,652220.5
3288020050,352982.34
3288301010,492059.62
3291800120,261563.02
3291800670,404744.66
3291800710,337764.03
3293700221,402193.2
3293700480,466644.1
3294700101,208905.94
3294700310,244668.0
3294700421,337452.8
3295730040,575869.5
3295730050,594585.94
3295900490,420809.4
3296000040,608147.7
3296000170,629241.3
3298200320,380059.84
3298200790,406383.78
3298201170,426969.9
3298201290,338693.75
3298300210,349462.88
3298400470,541676.2
3298600440,359752.94
3298700012,221351.77
3298700125,281813.66
3298700941,295758.0
3298701025,275977.44
3298720030,455680.6
3300701170,418935.97
3300701365,463421.47
3303000130,423296.66
3303000130,423296.66
3303100075,488964.75
3303700221,558487.1
3303860590,454352.94
3303910010,585789.94
3303950130,413339.47
3303951150,476654.9
3303960080,1109274.2
3303970100,794858.8
3303980090,1143461.0
3303980660,1190182.9
3303980680,1037970.06
3303990030,1042299.6
3304030140,455265.84
3304040020,401494.78
3304040130,297060.47
3304300080,586298.25
3305100210,850965.7
3306200230,222328.6
3306300630,196007.14
3307700405,559887.44
3308030060,307297.75
3313600266,221948.27
3316500200,545061.4
3317010130,242760.73
3317500030,1060937.0
3319500385,459373.75
3320000212,369323.9
3321049112,368976.16
3322049005,549670.4
3322049201,226540.23
3323059027,342070.44
3323500010,1024961.44
3324079092,381999.34
3325069025,444738.06
3325069064,411489.97
3326069026,621628.4
3329520170,250822.14
3330500335,248418.3
3330501545,252008.25
3330501645,220438.1
3330501975,481212.34
3331000035,448972.9
3331001910,214595.8
3331500455,476216.12
3331500650,336161.7
3332000091,269074.2
3332000615,207532.67
3333000775,276455.97
3333001997,314577.5
3333002302,443591.22
3333002450,250957.34
3334000050,431731.72
3335000025,386323.78
3336000170,414329.94
3336000296,277580.88
3336001911,328449.9
3336001946,282877.47
3336002215,263844.03
3339900640,275048.75
3340401535,228853.98
3340401570,308772.44
3342100421,670162.25
3342100569,771296.75
3342100785,249300.97
3343900326,539258.5
3343901188,331784.88
3343901401,494316.12
3343901403,589020.25
3343903611,637494.06
3343903640,346625.56
3343903647,491733.0
3344500085,408124.8
3345100184,470525.8
3345100286,480840.4
3345700165,590050.0
3345700207,563322.5
3345700215,787864.75
3346300356,580025.0
3348401095,279252.47
3348401319,369298.53
3348401490,316530.4
3352402250,254323.17
3352402272,236077.52
3353400092,371244.12
3353400435,232685.56
3353404510,355719.22
3356402232,213459.02
3356403400,233292.05
3356404198,292589.2
3356406510,197440.84
3356407665,204671.11
3359500110,768177.44
3359500960,468989.9
3361400190,218106.36
3361401011,193986.27
3362400472,383015.8
3362400615,439849.47
3362400640,542915.06
3362401295,493557.12
3362401758,517486.16
3362401935,549856.6
3364900156,407352.7
3365900462,249400.53
3368900084,265690.03
3374500250,356833.53
3374500520,356631.03
3375300360,203195.97
3378100100,245753.88
3378900020,412436.62
3379100130,413023.25
3380900125,295642.12
3380900160,300191.62
3387900390,219503.19
3388000640,198093.36
3389900800,401534.28
3392100050,211207.62
3392100140,201148.98
3394100020,1226244.6
3395040200,285966.84
3395040550,323138.53
3395070640,319676.6
3395070980,519606.16
3395300260,547245.4
3395380200,225225.89
3396800120,485902.38
3396800280,552127.06
3396820010,529202.2
3410600100,385587.03
3413700130,564104.4
3416600185,620620.94
3420069055,500399.1
3420069060,561696.2
3420069065,328323.38
3421069120,495957.25
3422049088,354450.88
3423049311,185628.36
3423059153,567708.25
3424089119,457162.3
3425059066,632801.7
3425059076,1087407.6
3425069117,1148509.9
3425079088,611651.44
3426049031,1154854.9
3426049284,1805515.1
3432500210,257484.8
3432500215,324162.8
3432500705,378480.06
3432501315,267603.8
3432501415,318530.25
3438500714,346669.6
3438500781,389799.2
3438500796,285153.78
3438500798,271650.66
3438501081,302892.25
3438501100,424158.53
3438501150,325051.06
3438501327,307147.9
3438501450,279471.22
3438501452,355267.38
3438501860,268272.38
3438502501,399078.56
3438502715,380213.38
3438503014,200858.42
3438503045,263144.16
3438503120,367294.0
3438503426,276193.44
3442000127,710211.7
3444120130,447379.12
3447000100,574893.6
3448000542,225399.52
3448700070,419578.5
3448720020,413010.5
3448740250,411350.62
3448900320,580795.94
3449500050,482091.06
3449820380,529596.7
3450300270,306346.66
3451000206,340695.9
3456000310,762260.25
3459100300,402501.72
3459900230,1890607.4
3463400330,381409.16
3475000080,834899.3
3500100015,293634.56
3501100280,413101.8
3501600100,452490.78
3509600070,236486.14
3521069051,501373.72
3521069146,550368.3
3522049063,561328.5
3523069047,764004.94
3523089019,736329.75
3524039060,320182.84
3524039209,923438.4
3524039224,883214.94
3524049083,491198.1
3525069037,729613.0
3526039019,651068.0
3526039074,542367.8
3526059115,499411.22
3528000290,805944.2
3528900060,928733.1
3528960020,596560.56
3529000930,553048.0
3529200190,312736.28
3529300060,300484.8
3529300330,319585.75
3530210260,691840.7
3530440140,193970.16
3530470190,231967.8
3530490031,194858.0
3531900060,386865.38
3537900180,763756.06
3541600450,359481.3
3542300060,252308.58
3546000090,247007.55
3558000120,320846.62
3558900450,493965.22
3560800040,429313.6
3574770030,527202.25
3574800090,423047.53
3574900030,500144.0
3575302575,473763.66
3575302759,388775.84
3575302880,372435.75
3575304895,487159.6
3575305495,804606.0
3577300040,467452.62
3578400270,469197.78
3578400710,484695.03
3578401770,453681.53
3578700017,623042.94
3579000410,467320.94
3580900090,353975.06
3581000340,404914.38
3582700130,457773.78
3582900280,1054687.6
3584000180,219212.67
3585210200,390542.56
3585220070,344988.97
3585300194,1191255.8
3585300365,648488.4
3585900190,1030808.75
3585900460,705472.44
3585900785,992943.4
3586500620,777523.5
3586501085,571017.6
3592500985,885010.56
3598600049,177810.02
3598600088,290334.53
3599600276,279654.62
3603000410,218885.44
3616600250,1086900.6
3621059043,555493.75
3621059048,422238.6
3622069103,760816.1
3622069114,572826.0
3623500260,1218247.1
3623500408,1866901.2
3624039074,271737.94
3624039111,270505.8
3624039150,299298.38
3625049014,1751805.0
3625059140,678740.4
3625600190,1096273.8
3625700010,1355764.2
3625710080,1077168.6
3626039028,435118.94
3626039268,405716.97
3626039279,403724.62
3626039299,465172.9
3626039325,955350.0
3626039403,409322.72
3626079040,1020908.4
3626500045,826048.44
3627800050,1362020.8
3629700120,596763.9
3629860060,759766.75
3629860160,774042.0
3629870110,603960.75
3629870420,939396.3
3629890190,983720.9
3629910210,634621.9
3629910240,611963.06
3629920140,390827.88
3629921140,836478.9
3629950010,513935.78
3629960590,422933.5
3629960680,469607.12
3629970130,721509.8
3629970190,746277.6
3629970930,705783.56
3629980350,725569.94
3630000130,408356.28
3630010020,414660.97
3630050180,309171.97
3630060150,506051.3
3630080070,385271.94
3630090050,682822.4
3630090110,709239.5
3630120700,746152.25
3630120970,816962.25
3630180340,778242.06
3630180470,797625.25
3630180500,926428.5
3630200780,885162.25
3630220180,695733.5
3630240140,598759.06
3634100030,425470.0
3644100101,311072.47
3645100280,510906.03
3645500050,428164.0
3649100031,409492.66
3649100346,384647.66
3649100387,439943.72
3654200039,450923.12
3654800040,341908.53
3654800200,323674.9
3655400060,472595.25
3658700510,642332.4
3663000070,456777.72
3678900110,379956.38
3679400025,510900.25
3679400503,247396.34
3682000050,347768.5
3682000060,318630.62
3686900025,193152.0
3702900165,248409.6
3705000070,261876.02
3705900292,338169.03
3723800409,433723.72
3723800415,339209.16
3726800201,317324.5
3734900110,297418.6
3738900105,319842.1
3738900165,450356.25
3739500096,357974.75
3744000040,457477.66
3744000150,510019.6
3750603685,198949.52
3750604417,292634.34
3750605247,255729.56
3750607974,279167.94
3751600146,214750.14
3751600176,269919.1
3751600635,219135.95
3751600784,312653.0
3751604895,235336.77
3754500010,846940.8
3755000120,337058.44
3755100005,450293.2
3755100220,380395.62
3755100540,403715.66
3755200220,472181.66
3755500065,429229.78
3756600240,342991.4
3756900027,615429.06
3758900023,1056110.2
3758900037,974810.0
3758900259,1121499.5
3760100100,389200.56
3760100200,400278.28
3760500222,838783.25
3760500336,1148271.6
3760500407,1498573.6
3760500516,932073.6
3761100045,1960400.4
3761700053,1750379.9
3761700067,1136969.2
3761700251,831284.8
3762900130,363177.94
3763300005,456946.34
3764390100,442926.8
3764500180,552102.0
3764500230,542745.56
3764650010,492157.03
3764650070,445397.22
3764800250,305503.3
3775300030,333415.22
3776300010,856187.6
3782100035,263633.78
3782400190,399752.16
3782760040,505018.56
3787000140,498390.22
3790700070,324808.25
3791500050,312852.84
3793500510,423801.47
3793500550,331239.78
3796000400,382560.03
3797000300,420174.66
3797000745,524748.4
3797001702,881121.4
3797001815,472020.88
3797310150,253340.78
3797700030,277803.9
3806000005,248408.45
3810000455,299780.34
3810000480,324182.56
3810000860,316310.28
3812400107,429592.38
3812400202,275892.66
3812400455,398876.34
3812400789,333178.22
3812400854,378449.5
3814800280,346006.38
3814900260,376877.62
3814900380,374081.4
3816700150,450476.53
3820350050,408501.28
3820350120,430102.44
3821000100,206791.61
3821200050,334983.78
3821400200,228898.33
3824100051,413286.06
3824100211,430737.16
3824100291,503649.5
3824100364,451686.34
3825310820,800244.1
3825311190,690804.2
3825500080,429132.56
3826000560,200842.83
3826000665,260236.53
3826000735,194157.11
3826501060,251581.9
3830210020,205864.27
3830630310,236174.81
3830700010,394513.38
3831200210,262095.28
3831250350,405314.34
3832050130,273620.56
3832050570,318813.94
3832050760,289035.8
3832051140,322387.66
3832060120,312850.47
3832200070,311666.4
3832500260,252336.22
3832500790,228087.14
3832710680,288821.28
3834000400,414511.22
3834000720,365061.6
3834500195,494557.4
3840700757,626377.1
3845100140,404491.28
3845100640,373275.25
3845100670,421406.25
3845101070,411458.78
3856900507,1113205.6
3856902250,659264.3
3856903515,650634.5
3856904580,714366.06
3856905185,534849.9
3859900060,1917964.6
3860900003,963893.75
3860900035,1410456.6
3861400030,791370.5
3861470110,1607067.5
3861470120,1595326.5
3861500340,236493.28
3862710010,376652.47
3869900138,442539.0
3869900146,294325.44
3869900150,285619.6
3869900155,309463.84
3876000710,371427.38
3876100310,335734.7
3876100320,564690.3
3876200060,400376.47
3876200070,398284.0
3876300600,435405.34
3876311650,526719.6
3876312010,485335.28
3876312350,487499.16
3876312840,394904.88
3876313040,399210.34
3876313120,360844.88
3876313170,412236.06
3876540410,240481.69
3876540630,215266.33
3876540780,232961.22
3878900270,435313.7
3878900525,322593.78
3878900815,337229.3
3883100220,300870.06
3885801970,492953.06
3885804305,869740.6
3885805300,464687.28
3885806565,922709.3
3885806840,712273.8
3886902505,532135.0
3886902590,467833.56
3888100043,390199.3
3889100029,773687.6
3890600150,528959.56
3893100327,323642.1
3893100456,862515.56
3895100039,901921.7
3896100130,955495.44
3902100175,819962.8
3902300350,573907.7
3902300450,554042.7
3904100035,288007.47
3904100041,290571.25
3904900610,443670.38
3904902430,593110.56
3904902500,608208.4
3904910610,541698.6
3904910650,527077.75
3904920380,511873.0
3904920980,588061.4
3904930530,462170.25
3904960150,474723.3
3904960910,613327.44
3904980360,446550.12
3905030140,477462.53
3905040040,456738.06
3905040060,468669.7
3905040170,558032.5
3905080310,450783.28
3905080870,462590.1
3905100210,488650.22
3905100220,503357.97
3905100610,476331.7
3905100840,515765.34
3905120540,537443.9
3908100020,556587.44
3912000020,487692.22
3924500040,741339.44
3924500130,512862.97
3937900120,463111.16
3942900010,404313.16
3942900115,398615.84
3943600070,407147.03
3955900500,387493.28
3955900830,425625.06
3959400135,395715.72
3959400345,704930.6
3959401284,510892.22
3969300030,213364.55
3969300030,213364.55
3971700580,496760.72
3971700937,285908.97
3972900195,317863.4
3972900215,310538.47
3972900735,289264.6
3975400085,767998.8
3975400190,546333.56
3980300020,381315.0
3992700036,439649.97
3992700265,360614.8
3992700475,387551.88
3992700585,429716.4
3992700775,467269.94
3995700220,277771.75
3995700245,222363.5
3995700250,336010.97
3996900125,357057.84
3996900295,304338.03
3996900575,277547.22
4006000423,250716.53
4008400035,660102.1
4013800131,284470.38
4013800206,262540.6
4014400190,410649.5
4016800120,347876.6
4017110200,381116.28
4017600010,506979.22
4019300051,559876.1
4019301205,530531.6
4021100045,556021.7
4022901316,512512.72
4022902050,480044.34
4022902505,600689.75
4022902555,559098.1
4022902715,586423.25
4022907770,523569.16
4023500990,391935.2
4024100120,311123.0
4024100670,456571.1
4024100951,444218.5
4024700100,324116.75
4025300285,361208.53
4025300360,388962.0
4027700466,467729.28
4027700632,542343.0
4027700812,442852.62
4027701253,480971.25
4027701265,466495.53
4027701284,396042.78
4027701326,450123.84
4029400080,391628.7
4030500130,342631.78
4032500035,454102.7
4035900015,874393.56
4035900060,619255.75
4036100175,718023.4
4036800170,483128.6
4036800580,469554.56
4036800910,486247.94
4036800925,487727.9
4037000065,442570.06
4037000635,527946.5
4037200295,490513.4
4037200530,552546.25
4037200585,500045.2
4037200665,420766.66
4037500230,516950.03
4037500335,549248.25
4038100110,532718.7
4038200120,421050.1
4038300010,434390.22
4038300070,475839.56
4038500210,735069.44
4038700220,525915.5
4038700380,521197.9
4038700680,564115.0
4038700720,526999.1
4038700730,618350.94
4038700830,643987.94
4038700930,659577.4
4039000050,549302.7
4039700080,693216.2
4040400340,457032.75
4040700310,493528.1
4040800260,444887.66
4045100190,1578025.9
4045500620,630056.1
4045900147,543002.5
4046500320,388352.03
4046500510,339636.44
4046500720,492656.5
